date,rank,song,artist,last-week,peak-rank,weeks-on-board,clean_song,clean_artist,track_id,song_id,title,artist_name,tempo,loudness,duration,danceability,energy,key,mode,time_signature,clean_title
1978-07-08,63,Two Tickets To Paradise,Eddie Money,73.0,63,3,two tickets to paradise,eddie money,TRACTUH128F92C93A3,SODWZGN12A8C142A38,Two Tickets To Paradise,Eddie Money,86.902,-7.54,189.30893,0.0,0.0,2,1,5,two tickets to paradise
1978-07-01,73,Two Tickets To Paradise,Eddie Money,83.0,73,2,two tickets to paradise,eddie money,TRACTUH128F92C93A3,SODWZGN12A8C142A38,Two Tickets To Paradise,Eddie Money,86.902,-7.54,189.30893,0.0,0.0,2,1,5,two tickets to paradise
1978-06-24,83,Two Tickets To Paradise,Eddie Money,,83,1,two tickets to paradise,eddie money,TRACTUH128F92C93A3,SODWZGN12A8C142A38,Two Tickets To Paradise,Eddie Money,86.902,-7.54,189.30893,0.0,0.0,2,1,5,two tickets to paradise
1977-07-16,87,Light Of A Clear Blue Morning,Dolly Parton,87.0,87,5,light of a clear blue morning,dolly parton,TRANZIL128F42A2670,SOUXPPN12CF530E5EB,Light Of A Clear Blue Morning,Dolly Parton,137.865,-8.782,294.24281,0.0,0.0,7,1,1,light of a clear blue morning
1977-07-09,87,Light Of A Clear Blue Morning,Dolly Parton,89.0,87,4,light of a clear blue morning,dolly parton,TRANZIL128F42A2670,SOUXPPN12CF530E5EB,Light Of A Clear Blue Morning,Dolly Parton,137.865,-8.782,294.24281,0.0,0.0,7,1,1,light of a clear blue morning
1977-07-02,89,Light Of A Clear Blue Morning,Dolly Parton,92.0,89,3,light of a clear blue morning,dolly parton,TRANZIL128F42A2670,SOUXPPN12CF530E5EB,Light Of A Clear Blue Morning,Dolly Parton,137.865,-8.782,294.24281,0.0,0.0,7,1,1,light of a clear blue morning
1977-06-25,92,Light Of A Clear Blue Morning,Dolly Parton,92.0,92,2,light of a clear blue morning,dolly parton,TRANZIL128F42A2670,SOUXPPN12CF530E5EB,Light Of A Clear Blue Morning,Dolly Parton,137.865,-8.782,294.24281,0.0,0.0,7,1,1,light of a clear blue morning
1977-06-18,92,Light Of A Clear Blue Morning,Dolly Parton,,92,1,light of a clear blue morning,dolly parton,TRANZIL128F42A2670,SOUXPPN12CF530E5EB,Light Of A Clear Blue Morning,Dolly Parton,137.865,-8.782,294.24281,0.0,0.0,7,1,1,light of a clear blue morning
1977-01-15,75,"Man Smart, Woman Smarter",Robert Palmer,63.0,63,7,man smart woman smarter,robert palmer,TRBFPCL128F1481F2A,SOCMLII12A6D4FAB7F,Man Smart Woman Smarter,Robert Palmer,157.788,-11.472,181.73342,0.0,0.0,7,1,4,man smart woman smarter
1977-01-08,63,"Man Smart, Woman Smarter",Robert Palmer,65.0,63,6,man smart woman smarter,robert palmer,TRBFPCL128F1481F2A,SOCMLII12A6D4FAB7F,Man Smart Woman Smarter,Robert Palmer,157.788,-11.472,181.73342,0.0,0.0,7,1,4,man smart woman smarter
1977-01-01,65,"Man Smart, Woman Smarter",Robert Palmer,65.0,65,5,man smart woman smarter,robert palmer,TRBFPCL128F1481F2A,SOCMLII12A6D4FAB7F,Man Smart Woman Smarter,Robert Palmer,157.788,-11.472,181.73342,0.0,0.0,7,1,4,man smart woman smarter
1976-12-25,65,"Man Smart, Woman Smarter",Robert Palmer,75.0,65,4,man smart woman smarter,robert palmer,TRBFPCL128F1481F2A,SOCMLII12A6D4FAB7F,Man Smart Woman Smarter,Robert Palmer,157.788,-11.472,181.73342,0.0,0.0,7,1,4,man smart woman smarter
1976-12-18,75,"Man Smart, Woman Smarter",Robert Palmer,79.0,75,3,man smart woman smarter,robert palmer,TRBFPCL128F1481F2A,SOCMLII12A6D4FAB7F,Man Smart Woman Smarter,Robert Palmer,157.788,-11.472,181.73342,0.0,0.0,7,1,4,man smart woman smarter
1976-12-11,79,"Man Smart, Woman Smarter",Robert Palmer,89.0,79,2,man smart woman smarter,robert palmer,TRBFPCL128F1481F2A,SOCMLII12A6D4FAB7F,Man Smart Woman Smarter,Robert Palmer,157.788,-11.472,181.73342,0.0,0.0,7,1,4,man smart woman smarter
1976-12-04,89,"Man Smart, Woman Smarter",Robert Palmer,,89,1,man smart woman smarter,robert palmer,TRBFPCL128F1481F2A,SOCMLII12A6D4FAB7F,Man Smart Woman Smarter,Robert Palmer,157.788,-11.472,181.73342,0.0,0.0,7,1,4,man smart woman smarter
1976-11-20,45,This One's For You,Barry Manilow,43.0,29,10,this ones for you,barry manilow,TRBDWLE128F42B3112,SOBXWEZ12A8C141D7C,This One's For You,Barry Manilow,123.438,-8.852,209.13587,0.0,0.0,11,0,7,this ones for you
1976-11-13,43,This One's For You,Barry Manilow,29.0,29,9,this ones for you,barry manilow,TRBDWLE128F42B3112,SOBXWEZ12A8C141D7C,This One's For You,Barry Manilow,123.438,-8.852,209.13587,0.0,0.0,11,0,7,this ones for you
1976-11-06,29,This One's For You,Barry Manilow,29.0,29,8,this ones for you,barry manilow,TRBDWLE128F42B3112,SOBXWEZ12A8C141D7C,This One's For You,Barry Manilow,123.438,-8.852,209.13587,0.0,0.0,11,0,7,this ones for you
1976-10-30,29,This One's For You,Barry Manilow,30.0,29,7,this ones for you,barry manilow,TRBDWLE128F42B3112,SOBXWEZ12A8C141D7C,This One's For You,Barry Manilow,123.438,-8.852,209.13587,0.0,0.0,11,0,7,this ones for you
1976-10-23,30,This One's For You,Barry Manilow,32.0,30,6,this ones for you,barry manilow,TRBDWLE128F42B3112,SOBXWEZ12A8C141D7C,This One's For You,Barry Manilow,123.438,-8.852,209.13587,0.0,0.0,11,0,7,this ones for you
1976-10-16,32,This One's For You,Barry Manilow,40.0,32,5,this ones for you,barry manilow,TRBDWLE128F42B3112,SOBXWEZ12A8C141D7C,This One's For You,Barry Manilow,123.438,-8.852,209.13587,0.0,0.0,11,0,7,this ones for you
1976-10-09,40,This One's For You,Barry Manilow,50.0,40,4,this ones for you,barry manilow,TRBDWLE128F42B3112,SOBXWEZ12A8C141D7C,This One's For You,Barry Manilow,123.438,-8.852,209.13587,0.0,0.0,11,0,7,this ones for you
1976-10-02,50,This One's For You,Barry Manilow,60.0,50,3,this ones for you,barry manilow,TRBDWLE128F42B3112,SOBXWEZ12A8C141D7C,This One's For You,Barry Manilow,123.438,-8.852,209.13587,0.0,0.0,11,0,7,this ones for you
1976-09-25,60,This One's For You,Barry Manilow,82.0,60,2,this ones for you,barry manilow,TRBDWLE128F42B3112,SOBXWEZ12A8C141D7C,This One's For You,Barry Manilow,123.438,-8.852,209.13587,0.0,0.0,11,0,7,this ones for you
1976-09-18,82,This One's For You,Barry Manilow,,82,1,this ones for you,barry manilow,TRBDWLE128F42B3112,SOBXWEZ12A8C141D7C,This One's For You,Barry Manilow,123.438,-8.852,209.13587,0.0,0.0,11,0,7,this ones for you
1976-06-05,99,Let It Shine,Santana,77.0,77,3,let it shine,santana,TRAKQFZ128F429D3C9,SOVEBOC12CF530D548,Let It Shine,Santana,107.542,-12.896,342.83057,0.0,0.0,11,0,4,let it shine
1976-05-29,77,Let It Shine,Santana,77.0,77,2,let it shine,santana,TRAKQFZ128F429D3C9,SOVEBOC12CF530D548,Let It Shine,Santana,107.542,-12.896,342.83057,0.0,0.0,11,0,4,let it shine
1976-05-22,77,Let It Shine,Santana,,77,1,let it shine,santana,TRAKQFZ128F429D3C9,SOVEBOC12CF530D548,Let It Shine,Santana,107.542,-12.896,342.83057,0.0,0.0,11,0,4,let it shine
1975-12-06,92,It's Alright,Graham Central Station,95.0,92,2,its alright,graham central station,TRANQDS12903CE3E1D,SOITXNB12A8C144ECD,It's Alright,Graham Central Station,119.633,-9.783,229.27628,0.0,0.0,8,0,4,its alright
1975-11-29,95,It's Alright,Graham Central Station,,95,1,its alright,graham central station,TRANQDS12903CE3E1D,SOITXNB12A8C144ECD,It's Alright,Graham Central Station,119.633,-9.783,229.27628,0.0,0.0,8,0,4,its alright
1975-08-23,51,Just A Little Bit Of You,Michael Jackson,23.0,23,12,just a little bit of you,michael jackson,TRAIHFF128EF351817,SOHMIIR12A6D223C84,Just A Little Bit Of You,Michael Jackson,110.28,-7.98,192.57424,0.0,0.0,1,1,4,just a little bit of you
1975-08-16,23,Just A Little Bit Of You,Michael Jackson,23.0,23,11,just a little bit of you,michael jackson,TRAIHFF128EF351817,SOHMIIR12A6D223C84,Just A Little Bit Of You,Michael Jackson,110.28,-7.98,192.57424,0.0,0.0,1,1,4,just a little bit of you
1975-08-09,23,Just A Little Bit Of You,Michael Jackson,26.0,23,10,just a little bit of you,michael jackson,TRAIHFF128EF351817,SOHMIIR12A6D223C84,Just A Little Bit Of You,Michael Jackson,110.28,-7.98,192.57424,0.0,0.0,1,1,4,just a little bit of you
1975-08-02,26,Just A Little Bit Of You,Michael Jackson,30.0,26,9,just a little bit of you,michael jackson,TRAIHFF128EF351817,SOHMIIR12A6D223C84,Just A Little Bit Of You,Michael Jackson,110.28,-7.98,192.57424,0.0,0.0,1,1,4,just a little bit of you
1975-07-26,30,Just A Little Bit Of You,Michael Jackson,34.0,30,8,just a little bit of you,michael jackson,TRAIHFF128EF351817,SOHMIIR12A6D223C84,Just A Little Bit Of You,Michael Jackson,110.28,-7.98,192.57424,0.0,0.0,1,1,4,just a little bit of you
1975-07-19,34,Just A Little Bit Of You,Michael Jackson,38.0,34,7,just a little bit of you,michael jackson,TRAIHFF128EF351817,SOHMIIR12A6D223C84,Just A Little Bit Of You,Michael Jackson,110.28,-7.98,192.57424,0.0,0.0,1,1,4,just a little bit of you
1975-07-12,38,Just A Little Bit Of You,Michael Jackson,49.0,38,6,just a little bit of you,michael jackson,TRAIHFF128EF351817,SOHMIIR12A6D223C84,Just A Little Bit Of You,Michael Jackson,110.28,-7.98,192.57424,0.0,0.0,1,1,4,just a little bit of you
1975-07-05,49,Just A Little Bit Of You,Michael Jackson,59.0,49,5,just a little bit of you,michael jackson,TRAIHFF128EF351817,SOHMIIR12A6D223C84,Just A Little Bit Of You,Michael Jackson,110.28,-7.98,192.57424,0.0,0.0,1,1,4,just a little bit of you
1975-06-28,59,Just A Little Bit Of You,Michael Jackson,69.0,59,4,just a little bit of you,michael jackson,TRAIHFF128EF351817,SOHMIIR12A6D223C84,Just A Little Bit Of You,Michael Jackson,110.28,-7.98,192.57424,0.0,0.0,1,1,4,just a little bit of you
1975-06-21,69,Just A Little Bit Of You,Michael Jackson,79.0,69,3,just a little bit of you,michael jackson,TRAIHFF128EF351817,SOHMIIR12A6D223C84,Just A Little Bit Of You,Michael Jackson,110.28,-7.98,192.57424,0.0,0.0,1,1,4,just a little bit of you
1975-06-14,79,Just A Little Bit Of You,Michael Jackson,90.0,79,2,just a little bit of you,michael jackson,TRAIHFF128EF351817,SOHMIIR12A6D223C84,Just A Little Bit Of You,Michael Jackson,110.28,-7.98,192.57424,0.0,0.0,1,1,4,just a little bit of you
1975-06-07,90,Just A Little Bit Of You,Michael Jackson,,90,1,just a little bit of you,michael jackson,TRAIHFF128EF351817,SOHMIIR12A6D223C84,Just A Little Bit Of You,Michael Jackson,110.28,-7.98,192.57424,0.0,0.0,1,1,4,just a little bit of you
1975-05-17,47,Autobahn,Kraftwerk,29.0,25,10,autobahn,kraftwerk,TRAOBUI128E078E073,SOUNAQQ12A6701EBA8,Autobahn (Live),Kraftwerk,166.015,-9.827,531.61751,0.0,0.0,2,1,4,autobahn
1975-05-17,50,Lovin' You,Minnie Riperton,35.0,1,18,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-05-10,29,Autobahn,Kraftwerk,25.0,25,9,autobahn,kraftwerk,TRAOBUI128E078E073,SOUNAQQ12A6701EBA8,Autobahn (Live),Kraftwerk,166.015,-9.827,531.61751,0.0,0.0,2,1,4,autobahn
1975-05-10,35,Lovin' You,Minnie Riperton,17.0,1,17,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-05-03,17,Lovin' You,Minnie Riperton,4.0,1,16,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-05-03,25,Autobahn,Kraftwerk,26.0,25,8,autobahn,kraftwerk,TRAOBUI128E078E073,SOUNAQQ12A6701EBA8,Autobahn (Live),Kraftwerk,166.015,-9.827,531.61751,0.0,0.0,2,1,4,autobahn
1975-04-26,4,Lovin' You,Minnie Riperton,3.0,1,15,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-04-26,26,Autobahn,Kraftwerk,29.0,26,7,autobahn,kraftwerk,TRAOBUI128E078E073,SOUNAQQ12A6701EBA8,Autobahn (Live),Kraftwerk,166.015,-9.827,531.61751,0.0,0.0,2,1,4,autobahn
1975-04-19,3,Lovin' You,Minnie Riperton,2.0,1,14,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-04-19,29,Autobahn,Kraftwerk,38.0,29,6,autobahn,kraftwerk,TRAOBUI128E078E073,SOUNAQQ12A6701EBA8,Autobahn (Live),Kraftwerk,166.015,-9.827,531.61751,0.0,0.0,2,1,4,autobahn
1975-04-19,73,We're Almost There,Michael Jackson,57.0,54,8,were almost there,michael jackson,TRAJZIS128F4288E43,SOQGFVA12A8C13AE87,We're Almost There,Michael Jackson,187.427,-9.631,222.37995,0.0,0.0,11,1,7,were almost there
1975-04-12,2,Lovin' You,Minnie Riperton,1.0,1,13,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-04-12,38,Autobahn,Kraftwerk,46.0,38,5,autobahn,kraftwerk,TRAOBUI128E078E073,SOUNAQQ12A6701EBA8,Autobahn (Live),Kraftwerk,166.015,-9.827,531.61751,0.0,0.0,2,1,4,autobahn
1975-04-12,57,We're Almost There,Michael Jackson,54.0,54,7,were almost there,michael jackson,TRAJZIS128F4288E43,SOQGFVA12A8C13AE87,We're Almost There,Michael Jackson,187.427,-9.631,222.37995,0.0,0.0,11,1,7,were almost there
1975-04-05,1,Lovin' You,Minnie Riperton,2.0,1,12,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-04-05,46,Autobahn,Kraftwerk,64.0,46,4,autobahn,kraftwerk,TRAOBUI128E078E073,SOUNAQQ12A6701EBA8,Autobahn (Live),Kraftwerk,166.015,-9.827,531.61751,0.0,0.0,2,1,4,autobahn
1975-04-05,54,We're Almost There,Michael Jackson,58.0,54,6,were almost there,michael jackson,TRAJZIS128F4288E43,SOQGFVA12A8C13AE87,We're Almost There,Michael Jackson,187.427,-9.631,222.37995,0.0,0.0,11,1,7,were almost there
1975-03-29,2,Lovin' You,Minnie Riperton,3.0,2,11,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-03-29,58,We're Almost There,Michael Jackson,58.0,58,5,were almost there,michael jackson,TRAJZIS128F4288E43,SOQGFVA12A8C13AE87,We're Almost There,Michael Jackson,187.427,-9.631,222.37995,0.0,0.0,11,1,7,were almost there
1975-03-29,64,Autobahn,Kraftwerk,74.0,64,3,autobahn,kraftwerk,TRAOBUI128E078E073,SOUNAQQ12A6701EBA8,Autobahn (Live),Kraftwerk,166.015,-9.827,531.61751,0.0,0.0,2,1,4,autobahn
1975-03-22,3,Lovin' You,Minnie Riperton,5.0,3,10,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-03-22,58,We're Almost There,Michael Jackson,68.0,58,4,were almost there,michael jackson,TRAJZIS128F4288E43,SOQGFVA12A8C13AE87,We're Almost There,Michael Jackson,187.427,-9.631,222.37995,0.0,0.0,11,1,7,were almost there
1975-03-22,74,Autobahn,Kraftwerk,87.0,74,2,autobahn,kraftwerk,TRAOBUI128E078E073,SOUNAQQ12A6701EBA8,Autobahn (Live),Kraftwerk,166.015,-9.827,531.61751,0.0,0.0,2,1,4,autobahn
1975-03-15,5,Lovin' You,Minnie Riperton,8.0,5,9,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-03-15,68,We're Almost There,Michael Jackson,78.0,68,3,were almost there,michael jackson,TRAJZIS128F4288E43,SOQGFVA12A8C13AE87,We're Almost There,Michael Jackson,187.427,-9.631,222.37995,0.0,0.0,11,1,7,were almost there
1975-03-15,87,Autobahn,Kraftwerk,,87,1,autobahn,kraftwerk,TRAOBUI128E078E073,SOUNAQQ12A6701EBA8,Autobahn (Live),Kraftwerk,166.015,-9.827,531.61751,0.0,0.0,2,1,4,autobahn
1975-03-08,8,Lovin' You,Minnie Riperton,22.0,8,8,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-03-08,78,We're Almost There,Michael Jackson,89.0,78,2,were almost there,michael jackson,TRAJZIS128F4288E43,SOQGFVA12A8C13AE87,We're Almost There,Michael Jackson,187.427,-9.631,222.37995,0.0,0.0,11,1,7,were almost there
1975-03-01,22,Lovin' You,Minnie Riperton,30.0,22,7,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-03-01,89,We're Almost There,Michael Jackson,,89,1,were almost there,michael jackson,TRAJZIS128F4288E43,SOQGFVA12A8C13AE87,We're Almost There,Michael Jackson,187.427,-9.631,222.37995,0.0,0.0,11,1,7,were almost there
1975-02-22,30,Lovin' You,Minnie Riperton,38.0,30,6,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-02-15,38,Lovin' You,Minnie Riperton,48.0,38,5,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-02-08,48,Lovin' You,Minnie Riperton,59.0,48,4,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-02-01,59,Lovin' You,Minnie Riperton,70.0,59,3,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-01-25,70,Lovin' You,Minnie Riperton,80.0,70,2,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1975-01-18,80,Lovin' You,Minnie Riperton,,80,1,lovin you,minnie riperton,TRBIFUV12903D07374,SOSJSMZ12AB0187EB3,Lovin' You,Minnie Riperton,122.832,-13.895,224.67873,0.0,0.0,9,1,5,lovin you
1974-04-27,95,Loving You,Johnny Nash,91.0,91,3,loving you,johnny nash,TRAWNBV128F4279867,SOSOZDV12A8C1363A0,Loving You,Johnny Nash,170.987,-12.575,161.67138,0.0,0.0,2,1,4,loving you
1974-04-20,91,Loving You,Johnny Nash,91.0,91,2,loving you,johnny nash,TRAWNBV128F4279867,SOSOZDV12A8C1363A0,Loving You,Johnny Nash,170.987,-12.575,161.67138,0.0,0.0,2,1,4,loving you
1974-04-13,91,Loving You,Johnny Nash,,91,1,loving you,johnny nash,TRAWNBV128F4279867,SOSOZDV12A8C1363A0,Loving You,Johnny Nash,170.987,-12.575,161.67138,0.0,0.0,2,1,4,loving you
1973-12-22,53,Angie,The Rolling Stones,32.0,1,16,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-12-15,32,Angie,The Rolling Stones,26.0,1,15,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-12-08,26,Angie,The Rolling Stones,19.0,1,14,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-12-01,19,Angie,The Rolling Stones,11.0,1,13,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-11-24,11,Angie,The Rolling Stones,8.0,1,12,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-11-17,8,Angie,The Rolling Stones,3.0,1,11,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-11-10,3,Angie,The Rolling Stones,2.0,1,10,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-11-03,2,Angie,The Rolling Stones,2.0,1,9,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-11-03,54,In The Midnight Hour,Cross Country,48.0,30,12,in the midnight hour,cross country,TRAYUNC128F92DE84B,SOJCXNZ12A8C143C36,In The Midnight Hour,Cross Country,81.95,-13.485,193.64526,0.0,0.0,4,1,1,in the midnight hour
1973-10-27,2,Angie,The Rolling Stones,1.0,1,8,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-10-27,48,In The Midnight Hour,Cross Country,46.0,30,11,in the midnight hour,cross country,TRAYUNC128F92DE84B,SOJCXNZ12A8C143C36,In The Midnight Hour,Cross Country,81.95,-13.485,193.64526,0.0,0.0,4,1,1,in the midnight hour
1973-10-20,1,Angie,The Rolling Stones,5.0,1,7,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-10-20,46,In The Midnight Hour,Cross Country,30.0,30,10,in the midnight hour,cross country,TRAYUNC128F92DE84B,SOJCXNZ12A8C143C36,In The Midnight Hour,Cross Country,81.95,-13.485,193.64526,0.0,0.0,4,1,1,in the midnight hour
1973-10-13,5,Angie,The Rolling Stones,8.0,5,6,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-10-13,30,In The Midnight Hour,Cross Country,31.0,30,9,in the midnight hour,cross country,TRAYUNC128F92DE84B,SOJCXNZ12A8C143C36,In The Midnight Hour,Cross Country,81.95,-13.485,193.64526,0.0,0.0,4,1,1,in the midnight hour
1973-10-06,8,Angie,The Rolling Stones,13.0,8,5,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-10-06,31,In The Midnight Hour,Cross Country,31.0,31,8,in the midnight hour,cross country,TRAYUNC128F92DE84B,SOJCXNZ12A8C143C36,In The Midnight Hour,Cross Country,81.95,-13.485,193.64526,0.0,0.0,4,1,1,in the midnight hour
1973-09-29,13,Angie,The Rolling Stones,22.0,13,4,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-09-29,31,In The Midnight Hour,Cross Country,39.0,31,7,in the midnight hour,cross country,TRAYUNC128F92DE84B,SOJCXNZ12A8C143C36,In The Midnight Hour,Cross Country,81.95,-13.485,193.64526,0.0,0.0,4,1,1,in the midnight hour
1973-09-22,22,Angie,The Rolling Stones,55.0,22,3,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-09-22,39,In The Midnight Hour,Cross Country,43.0,39,6,in the midnight hour,cross country,TRAYUNC128F92DE84B,SOJCXNZ12A8C143C36,In The Midnight Hour,Cross Country,81.95,-13.485,193.64526,0.0,0.0,4,1,1,in the midnight hour
1973-09-15,43,In The Midnight Hour,Cross Country,60.0,43,5,in the midnight hour,cross country,TRAYUNC128F92DE84B,SOJCXNZ12A8C143C36,In The Midnight Hour,Cross Country,81.95,-13.485,193.64526,0.0,0.0,4,1,1,in the midnight hour
1973-09-15,55,Angie,The Rolling Stones,75.0,55,2,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-09-08,60,In The Midnight Hour,Cross Country,72.0,60,4,in the midnight hour,cross country,TRAYUNC128F92DE84B,SOJCXNZ12A8C143C36,In The Midnight Hour,Cross Country,81.95,-13.485,193.64526,0.0,0.0,4,1,1,in the midnight hour
1973-09-08,75,Angie,The Rolling Stones,,75,1,angie,the rolling stones,TRAADLN128F14832E9,SONQBUB12A6D4F8ED0,Angie (1993 Digital Remaster),The Rolling Stones,139.333,-10.358,271.49016,0.0,0.0,9,0,1,angie
1973-09-01,72,In The Midnight Hour,Cross Country,86.0,72,3,in the midnight hour,cross country,TRAYUNC128F92DE84B,SOJCXNZ12A8C143C36,In The Midnight Hour,Cross Country,81.95,-13.485,193.64526,0.0,0.0,4,1,1,in the midnight hour
1973-08-25,86,In The Midnight Hour,Cross Country,100.0,86,2,in the midnight hour,cross country,TRAYUNC128F92DE84B,SOJCXNZ12A8C143C36,In The Midnight Hour,Cross Country,81.95,-13.485,193.64526,0.0,0.0,4,1,1,in the midnight hour
1973-08-18,100,In The Midnight Hour,Cross Country,,100,1,in the midnight hour,cross country,TRAYUNC128F92DE84B,SOJCXNZ12A8C143C36,In The Midnight Hour,Cross Country,81.95,-13.485,193.64526,0.0,0.0,4,1,1,in the midnight hour
